id,Will_Buy_EV
943846,0.02689342819346413
943847,0.0015499168835665363
943848,0.003697183450892978
943849,0.022980677712741933
943850,0.0004992268031754137
943851,0.4281556227184812
943852,0.014942769840075282
943853,0.03533363223920092
943854,0.021697078094393835
943855,0.0004523588797335041
943856,0.13413854441593168
943857,0.9004462798319212
943858,2.6989874639184167e-05
943859,5.3759302527660914e-05
943860,0.36295112695378035
943861,0.003843214762608953
943862,0.0010039169931454308
943863,0.8771381233456184
943864,0.0009211696735711952
943865,0.42552513178163914
943866,0.018288502234528305
943867,0.022288093472485438
943868,0.03879645774242281
943869,0.0021450376116076385
943870,0.03311746650763755
943871,0.006261982918094432
943872,0.04889182569066698
943873,1.9190570874776495e-05
943874,0.00011500984337179007
943875,0.03491091128579528
943876,0.544069857502489
943877,0.19095306213230012
943878,0.028683903379059038
943879,0.02291261680486406
943880,0.0013502647706362403
943881,0.7851750988471817
943882,0.013385009397102124
943883,0.03831253594452192
943884,0.05155611045993579
943885,1.8620102480738594e-05
943886,0.018602883195975844
943887,0.012588605282238388
943888,0.0602515419009637
943889,0.8540894034339805
943890,0.14566924490908004
943891,0.6434676941997077
943892,0.0002571596358734871
943893,0.0003221059867942922
943894,0.01368715037682407
943895,0.8855541619666518
943896,0.05617772213409261
943897,0.0028730885354702525
943898,0.06583746564006886
943899,0.0021923232942773633
943900,0.6806356312765117
943901,0.007289526770883394
943902,0.021111969349941168
943903,0.0002349880248094415
943904,0.008082837695668279
943905,3.640025858939409e-05
943906,0.00436027365376707
943907,0.0003700718185028634
943908,0.012834479668211085
943909,0.015583886549811595
943910,0.016724971462077246
943911,0.0002667153537099411
943912,0.030463011907432103
943913,0.12617472525724122
943914,0.00021679929479050052
943915,0.0014555395945534358
943916,0.6497935667330353
943917,0.0001379485929694714
943918,0.7832715051079263
943919,0.0001789175082896144
943920,0.022429250965396653
943921,0.09130889244728496
943922,0.691844818169996
943923,0.00015143562122757958
943924,0.003266261450356954
943925,0.8514629178461465
943926,0.004450867895081109
943927,0.008784927849954011
943928,0.007657978856104719
943929,0.010335220227901117
943930,0.07388345650162773
943931,0.026323631878368385
943932,0.0061768329025791695
943933,0.07279742037826353
943934,0.01272044118545252
943935,0.599122072744163
943936,0.019248057314715412
943937,0.6871530991433865
943938,0.09898454026404288
943939,0.00019875248664489616
943940,0.007103814096440348
943941,0.06466639075235871
943942,0.8714212788632969
943943,0.706716966410177
943944,0.612813559993032
943945,0.6303317016900543
943946,0.6935660384721419
943947,0.6060211568184004
943948,0.0005668702977659889
943949,0.42498059415149514
943950,0.3646029866545821
943951,0.0718478131353752
943952,0.6136211683992817
943953,0.19023217002464135
943954,0.0002976871899125909
943955,0.005497605872923958
943956,6.897026333200906e-05
943957,0.0016713636293627626
943958,0.0017776739734966236
943959,0.25958862236849195
943960,0.36665769450643165
943961,0.6682062896365957
943962,0.9061979704335689
943963,0.3197797921275857
943964,0.0003623883503765865
943965,0.03659753354348666
943966,0.32418297897051185
943967,0.005539863333724352
943968,0.0008166683706120777
943969,0.034663939279848066
943970,0.0021251436723921176
943971,0.00044309078185964846
943972,0.0012130761767767829
943973,0.03869842689085096
943974,0.30111431527357335
943975,0.04977875896976422
943976,0.0018631800581508015
943977,0.006764016530226331
943978,0.0001802654470249639
943979,0.0016181715580311947
943980,0.004656557349280513
943981,0.001041633285354309
943982,0.8764025233791433
943983,0.349408612437751
943984,0.007529566551547484
943985,0.3359981698069866
943986,0.5849593080333002
943987,0.005527883383711815
943988,0.25569373605149665
943989,0.022136773596933817
943990,0.01741630523682632
943991,0.867938450301862
943992,0.013022967958862302
943993,0.771129712213154
943994,0.019940152442073745
943995,0.6197578145973878
943996,0.00021810525806554993
943997,0.69753502606587
943998,0.8649174250418907
943999,0.5053361167570136
944000,0.005831323954668841
944001,0.7781690243007925
944002,0.6155026624663097
944003,0.3479364607023211
944004,0.00046810730747158497
944005,0.09778328841441576
944006,0.01562584054694738
944007,0.8077844188456336
944008,0.3086096954405048
944009,0.0012096575581693645
944010,0.017529894853265414
944011,0.001800065761337123
944012,0.006983232177257517
944013,3.7684799962197396e-05
944014,0.0006467520755849295
944015,0.0002822401110548554
944016,0.5417509928412791
944017,0.0021637039036301715
944018,0.7016749837607136
944019,0.004485758777881782
944020,0.0003712973164578344
944021,0.04768461623464834
944022,0.5306941160600175
944023,0.007322672973224914
944024,0.2047729971565558
944025,0.0024346688405891674
944026,0.0005556315490791348
944027,0.7109958970555329
944028,0.00201313611957039
944029,0.8582884681428624
944030,0.34125324642107135
944031,0.12600186045531878
944032,0.0005603516981129243
944033,0.014124923132566834
944034,0.0011502404106695783
944035,0.001098941278772153
944036,0.00023681384694020232
944037,0.7461223537219892
944038,0.22223928214753674
944039,0.004901429129880932
944040,0.018546413979328588
944041,0.8981811789872335
944042,0.00022248016595700657
944043,0.003108788190814636
944044,0.0005157242383208759
944045,0.31224051873894426
944046,0.0005625264471387052
944047,0.00015419775771407113
944048,0.0002925799084784206
944049,0.009075348479815382
944050,0.0009097265864082246
944051,0.00014606149288799125
944052,0.0058256923859641005
944053,0.0001896952958693757
944054,0.006137156273425827
944055,0.023893382985762872
944056,0.8281060248272606
944057,0.014269296070327939
944058,0.7691676899618662
944059,1.7772607220523926e-05
944060,0.04701889209219992
944061,0.00012688151006649045
944062,0.2603709430441996
944063,0.6178615508852953
944064,0.4516550620509345
944065,0.40416004236234687
944066,0.0010530387771731115
944067,0.0015066030779084917
944068,0.28660035004227485
944069,0.00046566484835092604
944070,0.0792278112950924
944071,0.018844043024282574
944072,0.020286104079280984
944073,0.00014184140740011744
944074,0.009115884211327191
944075,0.0002848961310076777
944076,0.07224271592318157
944077,0.022757754962877817
944078,0.00030259289504566044
944079,0.0010017964901492661
944080,0.0403476960237962
944081,0.8714330112658214
944082,0.006250577145164791
944083,0.0007918662969838173
944084,0.6514601691883195
944085,0.0031590367574881937
944086,0.0014011002026213333
944087,0.02321437575242719
944088,0.0318297036165499
944089,0.002036786233827234
944090,0.09372655561248656
944091,0.0090641238650008
944092,0.4173421763651032
944093,0.004327426723467705
944094,0.0007506077297600361
944095,0.1816705111353711
944096,0.0245620486450689
944097,0.6991037859044992
944098,0.0005234382815715497
944099,0.4724277365537208
944100,0.005641893708911275
944101,0.8042468619126101
944102,0.0121313079108904
944103,0.03739640414042834
944104,0.00011700738525519714
944105,0.5708282660992637
944106,0.0009777786420367592
944107,0.6043177881331286
944108,0.013626015137777496
944109,0.002123533604944584
944110,0.46473105169414314
944111,0.0003797691318811915
944112,0.0007840194596427553
944113,0.02508942401017534
944114,0.0002749980072519711
944115,0.49226421323262165
944116,0.00014558189141455102
944117,0.26130982807294445
944118,0.0005038218160380541
944119,0.00013187597414145513
944120,0.021919383901549967
944121,0.32694929699071407
944122,0.0006583007230866137
944123,0.18878312086487634
944124,0.23319484768790663
944125,0.602627181965231
944126,5.100856351932035e-05
944127,0.01808193320424208
944128,0.0056200774095913906
944129,0.0006470588632603384
944130,0.021728096854271774
944131,0.0003497816298280072
944132,0.0009103590494763926
944133,0.02597263499787572
944134,0.23570741915991258
944135,0.26533925053953555
944136,0.0009234800614185475
944137,0.005127781240020008
944138,0.5763203820559214
944139,0.001614958305692007
944140,0.0036623906471520465
944141,0.687416366780504
944142,0.8627398459140196
944143,0.8479894785100015
944144,0.1509736716482752
944145,0.008029710833769499
944146,0.008620156445431508
944147,0.05246924667323901
944148,0.006055898101496871
944149,4.7988327658623536e-05
944150,0.09682683804574684
944151,0.014749714105548224
944152,0.002017666056346468
944153,0.004360343847717471
944154,0.35452157168177784
944155,0.4744221746438281
944156,0.05821937091669834
944157,8.20975716621499e-06
944158,0.6253366274275475
944159,0.1335297324590002
944160,6.660990432614061e-05
944161,0.6636447956793984
944162,0.0020952706854291017
944163,0.023485188291204974
944164,0.016238624179755443
944165,0.0002318739531435599
944166,0.013021996732309915
944167,0.025898367873547004
944168,0.009147634933189843
944169,3.055120016900224e-05
944170,0.006438768260271327
944171,0.15795181428323954
944172,0.0005079194777695789
944173,0.006452881027503651
944174,0.029172687742799363
944175,0.3065750764179307
944176,0.013462919057162633
944177,0.017753639740912
944178,0.0005318271860695427
944179,0.00034178609417905096
944180,7.938074674419819e-05
944181,0.006787451609344485
944182,0.000270895971634642
944183,0.0002684244389212786
944184,0.0039252438442988445
944185,0.6271858313666624
944186,0.009734707038814506
944187,0.8027256250438761
944188,0.0003355873624907456
944189,0.02024496465244914
944190,0.005302873350341279
944191,0.02708799852454294
944192,0.3638144854036457
944193,0.1717420085541233
944194,0.0011392018655952895
944195,0.26100690752358924
944196,0.0031748589686817477
944197,0.1757328124997668
944198,0.0006133915120639084
944199,0.0011078028543501511
944200,0.00035036975472351644
944201,0.0019131208318261456
944202,0.10730246508173982
944203,0.05767291675961968
944204,0.0024903167298514204
944205,0.006493155367220156
944206,0.002065393240562816
944207,0.014554819706913504
944208,0.01876477176881987
944209,0.7512799635435891
944210,0.00038789585143539476
944211,0.8519387251044565
944212,0.0002546748699687414
944213,0.019431588784684456
944214,0.23806140334615544
944215,0.00032047017003381293
944216,0.00018540293058059442
944217,0.08256550156091842
944218,0.6841053881976845
944219,0.8178902747141891
944220,0.6634903522209004
944221,0.0015314692681745229
944222,0.0038993473562083858
944223,0.0084332424792006
944224,0.0064282139910108805
944225,0.0055559295146286065
944226,0.3880147589271077
944227,0.5789664070167788
944228,0.000779772743242094
944229,0.05500086973205138
944230,0.3613389531086287
944231,0.11386818877251563
944232,0.0071252022295907195
944233,0.7112929596064065
944234,0.18466299072041442
944235,0.0520329288878371
944236,3.372490237460173e-05
944237,0.7356455518612479
944238,0.0001271334916387252
944239,0.0002116733332811113
944240,0.0024417164286866617
944241,0.00016533557704534026
944242,0.0005905336874953096
944243,0.0007751312154088431
944244,2.246494175928294e-05
944245,0.009984755697837345
944246,0.003870624795456172
944247,0.007084417857341554
944248,0.8152100169429392
944249,0.0029806773044858655
944250,0.0006673839349537053
944251,2.6128570320429888e-05
944252,0.09334482782518545
944253,0.02516726546252598
944254,0.008554818481391294
944255,0.8112815900624581
944256,0.0025411485251079875
944257,0.7983808958470724
944258,0.004098412537115781
944259,0.00035594205677104635
944260,0.01195778235943255
944261,0.7309847739219153
944262,0.08785865730593065
944263,0.016369304594220625
944264,0.04043433950983543
944265,0.8530086253414293
944266,0.0006281392426595999
944267,0.014468597220587335
944268,0.006535004659079343
944269,0.004210508153398437
944270,0.42753590036855654
944271,0.011194430682673584
944272,0.0003371541648571423
944273,0.4739934118666787
944274,0.0025416360055835847
944275,0.010054204527954524
944276,0.5405643236597292
944277,0.11316018611348394
944278,0.6390474690269283
944279,0.12202806921768405
944280,0.26675251375082026
944281,0.5074140523687147
